MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00001-MetaB_MEblue-HostT_MEsaddlebrown.1	1	500	rsq	0.457
MetaG_M00001-MetaB_MEblue-HostT_MEskyblue2	1	2000	rsq	0.454
MetaG_M00001-MetaB_MEblue-HostT_MEskyblue3.1	1	2000	rsq	0.307
MetaG_M00001-MetaB_MEblue-HostT_MEtan.1	1	2000	rsq	0.277
MetaG_M00001-MetaB_MEblue-HostT_MEtan4	1	1500	rsq	0.352
MetaG_M00001-MetaB_MEblue-HostT_MEthistle4	1	1500	rsq	0.243
MetaG_M00001-MetaB_MEblue-HostT_MEturquoise	1	500	rsq	0.41
MetaG_M00001-MetaB_MEblue-HostT_MEwhite	1	1500	rsq	0.37
MetaG_M00001-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.327
MetaG_M00001-MetaB_MEdarkmagenta-HostT_MEsienna3	1	500	rsq	0.491
MetaG_M00001-MetaB_MEdarkmagenta-HostT_MEturquoise	1	2000	rsq	0.455
MetaG_M00001-MetaB_MElightgreen-HostT_MEhoneydew1	1	2000	rsq	0.282
MetaG_M00001-MetaB_MElightgreen-HostT_MEorange	1	500	rsq	0.345
MetaG_M00001-MetaB_MElightgreen-HostT_MEred	1	1500	rsq	0.305
MetaG_M00001-MetaB_MElightgreen-HostT_MEturquoise	1	500	rsq	0.371
MetaG_M00001-MetaB_MElightgreen-HostT_MEyellow	1	500	rsq	0.342
MetaG_M00001-MetaB_MEplum1-HostT_MEbrown	1	2500	rsq	0.453
MetaG_M00001-MetaB_MEplum1-HostT_MEdarkgreen	1	500	rsq	0.429
MetaG_M00001-MetaB_MEplum1-HostT_MEgreenyellow	1	2000	rsq	0.315
MetaG_M00001-MetaB_MEplum1-HostT_MEgreenyellow.1	1	500	rsq	0.336
MetaG_M00001-MetaB_MEplum1-HostT_MEkhaki2	1	2000	rsq	0.395
MetaG_M00001-MetaB_MEplum1-HostT_MElightyellow	1	2500	rsq	0.477
MetaG_M00001-MetaB_MEplum1-HostT_MElightyellow.1	1	1000	rsq	0.34
MetaG_M00001-MetaB_MEplum1-HostT_MEmagenta	1	500	rsq	0.558
MetaG_M00001-MetaB_MEplum1-HostT_MEorange	1	1000	rsq	0.578
MetaG_M00001-MetaB_MEplum1-HostT_MEred	1	500	rsq	0.42
MetaG_M00001-MetaB_MEplum1-HostT_MEsienna2	2	500	rsq	0.578
MetaG_M00001-MetaB_MEplum1-HostT_MEthistle4	1	1500	rsq	0.327
MetaG_M00001-MetaB_MEplum1-HostT_MEturquoise	1	500	rsq	0.494
MetaG_M00001-MetaB_MEplum1-HostT_MEyellow	1	2000	rsq	0.388
MetaG_M00001-MetaB_MEred-HostT_MEbrown	1	500	rsq	0.393
MetaG_M00001-MetaB_MEred-HostT_MEgreenyellow	1	2000	rsq	0.38
MetaG_M00001-MetaB_MEred-HostT_MElightgoldenrod2	1	1500	rsq	0.247
MetaG_M00001-MetaB_MEred-HostT_MElightpink	1	2000	rsq	0.385
MetaG_M00001-MetaB_MEred-HostT_MElightsteelblue1	1	500	rsq	0.538
MetaG_M00001-MetaB_MEred-HostT_MEmagenta	1	500	rsq	0.531
MetaG_M00001-MetaB_MEred-HostT_MEorangered4	1	500	rsq	0.37
MetaG_M00001-MetaB_MEred-HostT_MEpurple	1	2000	rsq	0.385
MetaG_M00001-MetaB_MEred-HostT_MEpurple2	1	500	rsq	0.489
MetaG_M00001-MetaB_MEred-HostT_MEred	2	2000	rsq	0.315
MetaG_M00001-MetaB_MEred-HostT_MEsienna3	1	500	rsq	0.484
MetaG_M00001-MetaB_MEred-HostT_MEturquoise	1	500	rsq	0.445
MetaG_M00001-MetaB_MEred-HostT_MEwhite	1	500	rsq	0.391
MetaG_M00001-MetaB_MEsalmon-HostT_MEblue2	1	2000	rsq	0.466
MetaG_M00001-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.338
MetaG_M00001-MetaB_MEsalmon-HostT_MElavenderblush2	1	500	rsq	0.396
MetaG_M00001-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.418
MetaG_M00001-MetaB_MEsalmon-HostT_MEpurple2	1	500	rsq	0.506
MetaG_M00001-MetaB_MEsalmon-HostT_MEyellow	1	500	rsq	0.361
MetaG_M00002-MetaB_MEblue-HostT_MEbrown	1	1000	rsq	0.387
MetaG_M00002-MetaB_MEblue-HostT_MEcoral	1	2500	rsq	0.415
MetaG_M00002-MetaB_MEblue-HostT_MEcyan	1	1000	rsq	0.377
MetaG_M00002-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2500	rsq	0.428
MetaG_M00002-MetaB_MEblue-HostT_MEdarkgreen	2	2500	rsq	0.346
MetaG_M00002-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.419
MetaG_M00002-MetaB_MEblue-HostT_MEdarksalmon	1	2000	rsq	0.36
MetaG_M00002-MetaB_MEblue-HostT_MEgreen2	3	500	rsq	0.373
MetaG_M00002-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.33
MetaG_M00002-MetaB_MEblue-HostT_MEmagenta	3	1000	rsq	0.559
MetaG_M00002-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.518
MetaG_M00002-MetaB_MEblue-HostT_MEmaroon2	1	2500	rsq	0.428
MetaG_M00002-MetaB_MEblue-HostT_MEoldlace	1	1000	rsq	0.356
MetaG_M00002-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.394
MetaG_M00002-MetaB_MEblue-HostT_MEpurple	1	1000	rsq	0.336
MetaG_M00002-MetaB_MEblue-HostT_MEred	1	1000	rsq	0.397
MetaG_M00002-MetaB_MEblue-HostT_MEred4	2	2500	rsq	0.506
MetaG_M00002-MetaB_MEblue-HostT_MEskyblue3.1	1	1000	rsq	0.325
MetaG_M00002-MetaB_MEblue-HostT_MEturquoise	1	2000	rsq	0.462
MetaG_M00002-MetaB_MEblue-HostT_MEwhite	1	500	rsq	0.37
MetaG_M00002-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.34
MetaG_M00002-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	rsq	0.334
MetaG_M00002-MetaB_MElightgreen-HostT_MEorange	1	500	rsq	0.587
MetaG_M00002-MetaB_MElightgreen-HostT_MEred	1	500	rsq	0.353
MetaG_M00002-MetaB_MElightgreen-HostT_MEturquoise	1	2000	rsq	0.409
MetaG_M00002-MetaB_MElightgreen-HostT_MEyellow	1	2500	rsq	0.344
MetaG_M00002-MetaB_MEred-HostT_MEbrown	1	1000	rsq	0.414
MetaG_M00002-MetaB_MEred-HostT_MEgreenyellow	1	1000	rsq	0.409
MetaG_M00002-MetaB_MEred-HostT_MElightgoldenrod2	1	2000	rsq	0.229
MetaG_M00002-MetaB_MEred-HostT_MElightpink	1	2500	rsq	0.44
MetaG_M00002-MetaB_MEred-HostT_MElightsteelblue1	1	1000	rsq	0.543
MetaG_M00002-MetaB_MEred-HostT_MEmagenta	1	1000	rsq	0.531
MetaG_M00002-MetaB_MEred-HostT_MEorangered4	1	1000	rsq	0.391
MetaG_M00002-MetaB_MEred-HostT_MEpurple	1	2000	rsq	0.354
MetaG_M00002-MetaB_MEred-HostT_MEpurple2	1	1000	rsq	0.538
MetaG_M00002-MetaB_MEred-HostT_MEred	2	2000	rsq	0.369
MetaG_M00002-MetaB_MEred-HostT_MEsienna3	1	1000	rsq	0.525
MetaG_M00002-MetaB_MEred-HostT_MEturquoise	1	2000	rsq	0.46
MetaG_M00002-MetaB_MEred-HostT_MEwhite	1	500	rsq	0.37
MetaG_M00028-MetaB_MEblue-HostT_MEbrown	1	2000	rsq	0.337
MetaG_M00028-MetaB_MEblue-HostT_MEcoral	1	500	rsq	0.268
MetaG_M00028-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rsq	0.426
MetaG_M00028-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rsq	0.303
MetaG_M00028-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.347
MetaG_M00028-MetaB_MEblue-HostT_MEdarksalmon	1	500	rsq	0.288
MetaG_M00028-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.307
MetaG_M00028-MetaB_MEblue-HostT_MEmagenta	2	1500	rsq	0.51
MetaG_M00028-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.452
MetaG_M00028-MetaB_MEblue-HostT_MEmaroon2	1	500	rsq	0.38
MetaG_M00028-MetaB_MEblue-HostT_MEoldlace	1	500	rsq	0.345
MetaG_M00028-MetaB_MEblue-HostT_MEorangered4	2	2500	rsq	0.434
MetaG_M00028-MetaB_MEblue-HostT_MEpurple	1	2500	rsq	0.293
MetaG_M00028-MetaB_MEblue-HostT_MEred	1	1000	rsq	0.315
MetaG_M00028-MetaB_MEblue-HostT_MEred4	2	2500	rsq	0.515
MetaG_M00028-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.275
MetaG_M00028-MetaB_MEblue-HostT_MEturquoise	1	500	rsq	0.408
MetaG_M00028-MetaB_MEblue-HostT_MEwhite	1	1500	rsq	0.375
MetaG_M00028-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.318
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEslateblue2	1	2000	rsq	0.311
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEwhite	1	2000	rsq	0.324
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEyellow	1	2000	rsq	0.346
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEbrown	1	2000	rsq	0.358
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEcoral	1	2000	rsq	0.195
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEcyan	1	2000	rsq	0.261
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEdarkmagenta	1	500	rsq	0.229
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEmagenta	1	1500	rsq	0.438
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEorangered4	1	2000	rsq	0.349
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEpurple	1	2500	rsq	0.311
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEsalmon2	1	2000	rsq	0.296
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEturquoise	1	2000	rsq	0.38
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEbrown	1	2000	rsq	0.438
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEcoral	1	2000	rsq	0.352
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEcyan	1	2000	rsq	0.371
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEgreen2	3	500	rsq	0.551
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEhoneydew2	1	1500	rsq	0.439
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rsq	0.517
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.487
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEpink1	1	1500	rsq	0.336
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEpurple	1	1000	rsq	0.432
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEskyblue3.1	1	2000	rsq	0.347
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEsteelblue4	1	1500	rsq	0.361
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEthistle4	1	1500	rsq	0.346
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rsq	0.469
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	rsq	0.383
MetaG_M00028-MetaB_MElightgreen-HostT_MEhoneydew1	1	1500	rsq	0.349
MetaG_M00028-MetaB_MElightgreen-HostT_MEturquoise	1	1500	rsq	0.399
MetaG_M00028-MetaB_MEred-HostT_MEblue2	1	2000	rsq	0.439
MetaG_M00028-MetaB_MEred-HostT_MEbrown	1	2000	rsq	0.397
MetaG_M00028-MetaB_MEred-HostT_MEgreenyellow	1	2000	rsq	0.364
MetaG_M00028-MetaB_MEred-HostT_MElightgoldenrod2	1	2000	rsq	0.262
MetaG_M00028-MetaB_MEred-HostT_MElightpink	1	500	rsq	0.426
MetaG_M00028-MetaB_MEred-HostT_MElightsteelblue1	1	500	rsq	0.535
MetaG_M00028-MetaB_MEred-HostT_MEmagenta	1	1000	rsq	0.515
MetaG_M00028-MetaB_MEred-HostT_MEorangered4	1	2000	rsq	0.396
MetaG_M00028-MetaB_MEred-HostT_MEpurple	1	2500	rsq	0.357
MetaG_M00028-MetaB_MEred-HostT_MEpurple2	1	2000	rsq	0.471
MetaG_M00028-MetaB_MEred-HostT_MEred	1	2500	rsq	0.302
MetaG_M00028-MetaB_MEred-HostT_MEsienna3	1	2000	rsq	0.422
MetaG_M00028-MetaB_MEred-HostT_MEturquoise	1	2000	rsq	0.432
MetaG_M00028-MetaB_MEred-HostT_MEwhite	1	2500	rsq	0.369
MetaG_M00028-MetaB_MEsalmon-HostT_MEblue2	1	2000	rsq	0.47
MetaG_M00028-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.305
MetaG_M00028-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rsq	0.343
MetaG_M00028-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.336
MetaG_M00028-MetaB_MEsalmon-HostT_MEpurple2	1	2000	rsq	0.457
MetaG_M00028-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.339
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	rsq	0.531
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.452
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2500	rsq	0.337
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEsienna3	1	1000	rsq	0.461
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEturquoise	1	1000	rsq	0.463
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.353
MetaG_M00032-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	rsq	0.29
MetaG_M00032-MetaB_MElightgreen-HostT_MEturquoise	1	2500	rsq	0.38
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	rsq	0.513
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.47
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1000	rsq	0.357
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEsienna3	1	1000	rsq	0.478
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rsq	0.485
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.419
MetaG_M00044-MetaB_MEred-HostT_MEbrown	1	500	rsq	0.388
MetaG_M00044-MetaB_MEred-HostT_MEorangered4	1	500	rsq	0.413
MetaG_M00044-MetaB_MEred-HostT_MEsienna3	1	500	rsq	0.505
MetaG_M00044-MetaB_MEsalmon-HostT_MEblue2	1	1000	rsq	0.452
MetaG_M00044-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.342
MetaG_M00044-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rsq	0.389
MetaG_M00044-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.348
MetaG_M00044-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rsq	0.494
MetaG_M00044-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.605
MetaG_M00173-MetaB_MEblue-HostT_MEbrown	1	2500	rsq	0.394
MetaG_M00173-MetaB_MEblue-HostT_MEcoral	1	2000	rsq	0.295
MetaG_M00173-MetaB_MEblue-HostT_MEcyan	1	1500	rsq	0.336
MetaG_M00173-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rsq	0.446
MetaG_M00173-MetaB_MEblue-HostT_MEdarkgreen	1	500	rsq	0.317
MetaG_M00173-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.415
MetaG_M00173-MetaB_MEblue-HostT_MEdarksalmon	1	500	rsq	0.308
MetaG_M00173-MetaB_MEblue-HostT_MEgreen2	1	2500	rsq	0.519
MetaG_M00173-MetaB_MEblue-HostT_MEgreenyellow	1	1500	rsq	0.278
MetaG_M00173-MetaB_MEblue-HostT_MEmagenta	1	1500	rsq	0.571
MetaG_M00173-MetaB_MEblue-HostT_MEmagenta4	1	1500	rsq	0.505
MetaG_M00173-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.365
MetaG_M00173-MetaB_MEblue-HostT_MEoldlace	1	2000	rsq	0.401
MetaG_M00173-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.482
MetaG_M00173-MetaB_MEblue-HostT_MEpurple	1	2500	rsq	0.342
MetaG_M00173-MetaB_MEblue-HostT_MEred	1	1500	rsq	0.328
MetaG_M00173-MetaB_MEblue-HostT_MEred4	1	500	rsq	0.485
MetaG_M00173-MetaB_MEblue-HostT_MEskyblue3.1	1	2000	rsq	0.31
MetaG_M00173-MetaB_MEblue-HostT_MEturquoise	1	2000	rsq	0.395
MetaG_M00173-MetaB_MEblue-HostT_MEwhite	1	1500	rsq	0.383
MetaG_M00173-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.3
MetaG_M00173-MetaB_MEdarkmagenta-HostT_MEsienna3	1	2500	rsq	0.487
MetaG_M00173-MetaB_MEdarkmagenta-HostT_MEturquoise	1	500	rsq	0.444
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rsq	0.53
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEorangered4	3	1000	rsq	0.446
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1500	rsq	0.471
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEsienna3	1	2500	rsq	0.466
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEturquoise	1	1500	rsq	0.503
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	rsq	0.42
MetaG_M00173-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	rsq	0.299
MetaG_M00173-MetaB_MElightgreen-HostT_MEturquoise	1	500	rsq	0.389
MetaG_M00173-MetaB_MEred-HostT_MEbrown	1	500	rsq	0.415
MetaG_M00173-MetaB_MEred-HostT_MEgreenyellow	1	500	rsq	0.38
MetaG_M00173-MetaB_MEred-HostT_MElightgoldenrod2	1	500	rsq	0.267
MetaG_M00173-MetaB_MEred-HostT_MElightpink	1	500	rsq	0.436
MetaG_M00173-MetaB_MEred-HostT_MElightsteelblue1	1	500	rsq	0.551
MetaG_M00173-MetaB_MEred-HostT_MEmagenta	1	500	rsq	0.508
MetaG_M00173-MetaB_MEred-HostT_MEorangered4	1	500	rsq	0.409
MetaG_M00173-MetaB_MEred-HostT_MEpurple	1	500	rsq	0.393
MetaG_M00173-MetaB_MEred-HostT_MEpurple2	1	500	rsq	0.464
MetaG_M00173-MetaB_MEred-HostT_MEred	1	500	rsq	0.341
MetaG_M00173-MetaB_MEred-HostT_MEsienna3	1	500	rsq	0.498
MetaG_M00173-MetaB_MEred-HostT_MEturquoise	1	500	rsq	0.48
MetaG_M00173-MetaB_MEred-HostT_MEwhite	1	500	rsq	0.356
MetaG_M00173-MetaB_MEsalmon-HostT_MEblue2	1	1500	rsq	0.397
MetaG_M00173-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.34
MetaG_M00173-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rsq	0.35
MetaG_M00173-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.36
MetaG_M00173-MetaB_MEsalmon-HostT_MEpurple2	1	2000	rsq	0.479
MetaG_M00173-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.374
MetaG_M00222-MetaB_MElightgreen-HostT_MEhoneydew1	1	1500	rsq	0.334
MetaG_M00222-MetaB_MElightgreen-HostT_MEturquoise	1	1000	rsq	0.455
MetaG_M00222-MetaB_MEplum1-HostT_MEbrown	1	2000	rsq	0.444
MetaG_M00222-MetaB_MEplum1-HostT_MEdarkgreen	1	500	rsq	0.423
MetaG_M00222-MetaB_MEplum1-HostT_MEgreenyellow	1	2000	rsq	0.309
MetaG_M00222-MetaB_MEplum1-HostT_MEgreenyellow.1	1	1000	rsq	0.302
MetaG_M00222-MetaB_MEplum1-HostT_MEkhaki2	1	1000	rsq	0.349
MetaG_M00222-MetaB_MEplum1-HostT_MElightyellow	1	1000	rsq	0.484
MetaG_M00222-MetaB_MEplum1-HostT_MElightyellow.1	1	2500	rsq	0.35
MetaG_M00222-MetaB_MEplum1-HostT_MEmagenta	1	1000	rsq	0.505
MetaG_M00222-MetaB_MEplum1-HostT_MEorange	1	1000	rsq	0.52
MetaG_M00222-MetaB_MEplum1-HostT_MEred	1	2000	rsq	0.415
MetaG_M00222-MetaB_MEplum1-HostT_MEsienna2	2	500	rsq	0.586
MetaG_M00222-MetaB_MEplum1-HostT_MEthistle4	1	1000	rsq	0.318
MetaG_M00222-MetaB_MEplum1-HostT_MEturquoise	1	500	rsq	0.509
MetaG_M00222-MetaB_MEplum1-HostT_MEyellow	1	1000	rsq	0.394
MetaG_M00338-MetaB_MEblue-HostT_MEbrown	1	2000	rsq	0.327
MetaG_M00338-MetaB_MEblue-HostT_MEcoral	1	2000	rsq	0.318
MetaG_M00338-MetaB_MEblue-HostT_MEcyan	1	2000	rsq	0.355
MetaG_M00338-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rsq	0.436
MetaG_M00338-MetaB_MEblue-HostT_MEdarkgreen	2	2000	rsq	0.387
MetaG_M00338-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.429
MetaG_M00338-MetaB_MEblue-HostT_MEdarksalmon	1	2000	rsq	0.281
MetaG_M00338-MetaB_MEblue-HostT_MEgreen2	3	500	rsq	0.534
MetaG_M00338-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.312
MetaG_M00338-MetaB_MEblue-HostT_MEmagenta	3	1000	rsq	0.523
MetaG_M00338-MetaB_MEblue-HostT_MEmagenta4	1	2000	rsq	0.496
MetaG_M00338-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.423
MetaG_M00338-MetaB_MEblue-HostT_MEoldlace	1	2000	rsq	0.353
MetaG_M00338-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.473
MetaG_M00338-MetaB_MEblue-HostT_MEpurple	1	500	rsq	0.31
MetaG_M00338-MetaB_MEblue-HostT_MEred	1	1000	rsq	0.406
MetaG_M00338-MetaB_MEblue-HostT_MEred4	3	2000	rsq	0.481
MetaG_M00338-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.283
MetaG_M00338-MetaB_MEblue-HostT_MEturquoise	1	2000	rsq	0.414
MetaG_M00338-MetaB_MEblue-HostT_MEwhite	1	500	rsq	0.406
MetaG_M00338-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.374
MetaG_M00338-MetaB_MEdarkmagenta-HostT_MEsienna3	2	2000	rsq	0.456
MetaG_M00338-MetaB_MEdarkmagenta-HostT_MEturquoise	1	2000	rsq	0.386
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEmagenta	3	2500	rsq	0.544
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEorangered4	3	1000	rsq	0.478
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1500	rsq	0.339
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEsienna3	2	2000	rsq	0.471
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rsq	0.484
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.366
MetaG_M00338-MetaB_MEred-HostT_MEbrown	1	1000	rsq	0.432
MetaG_M00338-MetaB_MEred-HostT_MEgreenyellow	1	1000	rsq	0.407
MetaG_M00338-MetaB_MEred-HostT_MElightgoldenrod2	2	500	rsq	0.26
MetaG_M00338-MetaB_MEred-HostT_MElightpink	1	1500	rsq	0.398
MetaG_M00338-MetaB_MEred-HostT_MElightsteelblue1	1	500	rsq	0.535
MetaG_M00338-MetaB_MEred-HostT_MEmagenta	1	500	rsq	0.486
MetaG_M00338-MetaB_MEred-HostT_MEorangered4	2	2000	rsq	0.421
MetaG_M00338-MetaB_MEred-HostT_MEpurple	1	500	rsq	0.373
MetaG_M00338-MetaB_MEred-HostT_MEpurple2	1	500	rsq	0.489
MetaG_M00338-MetaB_MEred-HostT_MEred	2	2000	rsq	0.372
MetaG_M00338-MetaB_MEred-HostT_MEsienna3	2	2000	rsq	0.527
MetaG_M00338-MetaB_MEred-HostT_MEturquoise	1	1000	rsq	0.453
MetaG_M00338-MetaB_MEred-HostT_MEwhite	1	500	rsq	0.348
MetaG_M00338-MetaB_MEskyblue-HostT_MEorangered4	3	500	rsq	0.429
MetaG_M00338-MetaB_MEskyblue-HostT_MEred	1	1000	rsq	0.268
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	rsq	0.527
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.461
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1000	rsq	0.35
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEsienna3	1	2500	rsq	0.429
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rsq	0.448
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	rsq	0.416
MetaG_M00360-MetaB_MEred-HostT_MEbrown	1	1000	rsq	0.399
MetaG_M00360-MetaB_MEred-HostT_MEorangered4	1	500	rsq	0.403
MetaG_M00360-MetaB_MEred-HostT_MEsienna3	2	2000	rsq	0.523
MetaG_M00533-MetaB_MEblue-HostT_MEbrown	1	500	rsq	0.348
MetaG_M00533-MetaB_MEblue-HostT_MEcoral	1	500	rsq	0.335
MetaG_M00533-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	500	rsq	0.446
MetaG_M00533-MetaB_MEblue-HostT_MEdarkgreen	1	1000	rsq	0.339
MetaG_M00533-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.418
MetaG_M00533-MetaB_MEblue-HostT_MEdarksalmon	1	500	rsq	0.296
MetaG_M00533-MetaB_MEblue-HostT_MEgreenyellow	1	500	rsq	0.255
MetaG_M00533-MetaB_MEblue-HostT_MEmagenta	3	500	rsq	0.555
MetaG_M00533-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.467
MetaG_M00533-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.403
MetaG_M00533-MetaB_MEblue-HostT_MEoldlace	1	2000	rsq	0.369
MetaG_M00533-MetaB_MEblue-HostT_MEorangered4	3	1500	rsq	0.5
MetaG_M00533-MetaB_MEblue-HostT_MEpurple	1	1500	rsq	0.33
MetaG_M00533-MetaB_MEblue-HostT_MEred	1	1000	rsq	0.346
MetaG_M00533-MetaB_MEblue-HostT_MEred4	2	2500	rsq	0.504
MetaG_M00533-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.292
MetaG_M00533-MetaB_MEblue-HostT_MEturquoise	1	500	rsq	0.425
MetaG_M00533-MetaB_MEblue-HostT_MEwhite	1	500	rsq	0.391
MetaG_M00533-MetaB_MEblue-HostT_MEyellow	1	1000	rsq	0.367
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rsq	0.498
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.461
